longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
9.50655423677884,48.9250946044922,1664281863,9029.7,170.367977610913,FALSE,NA,4b1c2b_2022-09-27 13:48:03
9.57902174729567,49.0036926269531,1664281923,9022.08,171.074869554253,FALSE,NA,4b1c2b_2022-09-27 13:48:03
9.65091103001645,49.081281241724,1664281983,9022.08,171.074869554253,FALSE,NA,4b1c2b_2022-09-27 13:48:03
9.72508357121394,49.1610717773438,1664282043,9014.46,171.074869554253,FALSE,NA,4b1c2b_2022-09-27 13:48:03
9.79846660907452,49.2397613525391,1664282103,9006.84,172.050563988793,FALSE,NA,4b1c2b_2022-09-27 13:48:03
9.87222771895559,49.3185114456435,1664282163,8999.22,172.050563988793,FALSE,NA,4b1c2b_2022-09-27 13:48:03
9.94334973787007,49.3942053843353,1664282223,8991.6,172.050563988793,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.021312816723,49.476789054224,1664282283,8983.98,172.320311169892,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.0958416913007,49.5555088883739,1664282343,8983.98,172.320311169892,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.1709546540913,49.6344909667969,1664282403,8983.98,171.174621898701,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.2463411030016,49.7134094238281,1664282463,8976.36,171.882815591641,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.3095124897204,49.793701171875,1664282523,8968.74,165.919953999981,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.3478591506546,49.8809555829582,1664282583,8968.74,166.273680727565,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.3857916754645,49.9672168796345,1664282643,8961.12,166.909133980142,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.4240211280617,50.0538971464513,1664282703,8961.12,167.403903476625,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.4612113334037,50.1382498013771,1664282763,8953.5,168.534398334646,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.5012223527238,50.2280490681277,1664282823,8945.88,168.534398334646,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.5382640941723,50.3110517081568,1664282883,8945.88,168.039807540638,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.5790389211554,50.4023895263672,1664282943,8945.88,168.039807540638,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.6172468855574,50.4873450327728,1664283003,8938.26,167.050985709802,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.6569551166735,50.5754241943359,1664283063,8930.64,168.039807540638,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.6965266047297,50.6627538648702,1664283123,8930.64,168.182279221588,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.7357788085938,50.7487824003575,1664283183,8930.64,166.062650695366,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.7744598388672,50.8335074731859,1664283243,8930.64,164.931259880423,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.8141842403927,50.9202575683594,1664283303,8923.02,166.062650695366,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.8538055419922,51.0065886933925,1664283363,8923.02,166.062650695366,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.893463959565,51.0923767089844,1664283423,8923.02,166.062650695366,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.933178051098,51.1781616210938,1664283483,8915.4,167.1943,FALSE,NA,4b1c2b_2022-09-27 13:48:03
10.9734344482422,51.26476740433,1664283543,8915.4,167.1943,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.0139465332031,51.3513080144333,1664283603,8915.4,167.1943,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.0545472841005,51.4378967285156,1664283663,8907.78,167.339073092992,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.0955047607422,51.5249478614936,1664283723,8907.78,167.832575136151,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.1363220214844,51.6113022626457,1664283783,8907.78,168.471573898062,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.1778259277344,51.6985411563162,1664283843,8900.16,168.964900838656,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.219482421875,51.7861059156515,1664283903,8900.16,169.458353362712,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.2611389160156,51.873112048133,1664283963,8900.16,169.604314703518,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.3035191127232,51.961235434322,1664284023,8900.16,170.737290732579,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.3459734235491,52.0498243428893,1664284083,8900.16,171.457324265914,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.3660430908203,52.1409759521484,1664284143,8900.16,171.071775528543,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.3843470982143,52.2323091151351,1664284203,8900.16,171.009109463584,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.4023960658482,52.3230394266419,1664284263,8892.54,169.987742674538,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.4205169677734,52.4142150878906,1664284323,8892.54,169.477093400556,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.438729422433,52.5048259153205,1664284383,8892.54,169.477093400556,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.4570138113839,52.5956027790652,1664284443,8892.54,169.477093400556,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.4752197265625,52.6858675681939,1664284503,8892.54,169.477093400556,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.4936065673828,52.7763977050781,1664284563,8892.54,169.477093400556,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.5121459960938,52.8673553466797,1664284623,8892.54,170.050785127694,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.5307791573661,52.9580585027145,1664284683,8892.54,170.050785127694,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.5493774414062,53.0488128662109,1664284743,8892.54,169.987742674538,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.5681326729911,53.1396789550781,1664284803,8892.54,169.987742674538,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.5869663783482,53.2308197021484,1664284863,8892.54,170.561268463527,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.6249476841518,53.3197174072266,1664284923,8892.54,170.737290732579,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.6690153234145,53.4078462245101,1664284983,8892.54,171.723379891845,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.7134453268612,53.4968075509799,1664285043,8892.54,171.723379891845,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.7579561121323,53.5855361162606,1664285103,8892.54,171.870497333439,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.8024553571429,53.6739807128906,1664285163,8892.54,171.870497333439,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.8475777762277,53.7631988525391,1664285223,8892.54,172.51141453928,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.8930925641741,53.8526458740234,1664285283,8892.54,173.989341580803,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.9386650534237,53.9418934967558,1664285343,8892.54,174.137584244191,FALSE,NA,4b1c2b_2022-09-27 13:48:03
11.9847499302455,54.0316772460938,1664285403,8900.16,174.630059848561,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.0312410242417,54.1218178959216,1664285463,8900.16,174.287219308654,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.0778198242188,54.211669921875,1664285523,8900.16,174.287219308654,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.1195012872869,54.3020216085143,1664285583,8900.16,173.787680912659,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.1705896714154,54.3909759521484,1664285643,8907.78,174.744442972335,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2186279296875,54.4813873808263,1664285703,8907.78,175.421632375878,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2660688920454,54.5713263042903,1664285763,8915.4,175.913522141544,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2899044261259,54.6658172607422,1664285823,8915.4,179.753830254641,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2984452681108,54.7627025539592,1664285883,8915.4,180.267666759683,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.306601784446,54.8588794772908,1664285943,8915.4,178.726167730013,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.3145918412642,54.9551029528602,1664286003,8923.02,179.665470181997,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.313926003196,55.0521178164725,1664286063,8923.02,181.095979531665,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.3127607865767,55.1446171130164,1664286123,8923.02,181.599460672759,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.3123446377841,55.2395371259269,1664286183,8930.64,182.11390261437,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.3118770823759,55.3453674316406,1664286243,8930.64,182.11390261437,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.3114291104403,55.4439239501953,1664286303,8930.64,182.628344567577,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.3110129616477,55.5344696044922,1664286363,8938.26,182.628344567577,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.3106098175049,55.638350147312,1664286423,8763,189.315392,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.3098477450284,55.7431640625,1664286483,8641.08,185.27127677797,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2899558327415,55.84130859375,1664286543,8641.08,183.962469808754,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2688961029053,55.9392638125662,1664286603,8641.08,181.740767926983,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2689819335938,56.0351257324219,1664286663,8648.7,179.543904078948,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2697310014204,56.1319885253906,1664286723,8648.7,177.998367414632,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2706127166748,56.2281670004635,1664286783,8648.7,177.486162259002,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2713955965909,56.3200378417969,1664286843,8656.32,176.457291647973,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2723111239347,56.4180450439453,1664286903,8656.32,174.913986114999,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2731018066406,56.5110183974444,1664286963,8656.32,174.911716533658,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2738742828369,56.6048583984375,1664287023,8656.32,175.428421240915,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2747408959173,56.7006722143141,1664287083,8663.94,176.455041916774,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.275505065918,56.7952880859375,1664287143,8663.94,175.942856418724,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2764242849042,56.8901398222325,1664287203,8602.98,178.515033070476,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2776646767893,56.9893426410222,1664287263,8161.02,188.289315148413,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2785949707031,57.0917816162109,1664287323,7650.48,189.318187870659,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2703552246094,57.1937255859375,1664287383,7147.56,187.892528101108,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2555148216986,57.2945391121557,1664287443,6423.66,186.784974753701,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2400985225554,57.3906694832495,1664287503,5951.22,171.958245668433,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2258949279785,57.4795989990234,1664287563,5501.64,162.644055817173,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.2120761871338,57.5674438476562,1664287623,5067.3,164.694407798652,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.1980137978831,57.6561103432865,1664287683,4617.72,164.694407798652,FALSE,NA,4b1c2b_2022-09-27 13:48:03
12.1841125488281,57.7432561324815,1664287743,4191,161.106416064833,TRUE,NA,4b1c2b_2022-09-27 13:48:03
12.1704593781502,57.8281860351562,1664287803,3756.66,158.031469487627,TRUE,NA,4b1c2b_2022-09-27 13:48:03
12.156992266255,57.9113616943359,1664287863,3345.18,156.4493477316,TRUE,NA,4b1c2b_2022-09-27 13:48:03
12.1432593560988,57.9964141845703,1664287923,2910.84,155.424251742277,TRUE,NA,4b1c2b_2022-09-27 13:48:03
12.1341336158014,58.0520782470703,1664287983,2720.34,149.229555153387,TRUE,NA,4b1c2b_2022-09-27 13:48:03
12.1168212890625,58.1577107057733,1664288043,2270.76,142.009841182899,TRUE,NA,4b1c2b_2022-09-27 13:48:03
12.1059265136719,58.2235821222855,1664288103,1935.48,130.645482167842,TRUE,NA,4b1c2b_2022-09-27 13:48:03
12.0943524760585,58.29345703125,1664288163,1615.44,117.7436339029,TRUE,NA,4b1c2b_2022-09-27 13:48:03
6.61720275878906,46.5428342657574,1664269105,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-89.9681798423209,46.5428009033203,1664269165,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
59.3001798304116,46.5460968017578,1664269285,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
78.6174774169922,46.5489791611494,1664269345,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.61745397056021,46.5489807128906,1664269405,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.61745397056021,46.5489807128906,1664269465,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.61745397056021,46.5489807128906,1664269525,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.61745397056021,46.5489807128906,1664269585,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.61725300114329,46.5489807128906,1664269645,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.61569213867188,46.533756579383,1664269705,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.60051727294922,46.5114115052304,1664269765,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.55876922607422,46.5302186093088,1664269825,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.53224293778582,46.5646362304688,1664269885,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.50651885241997,46.5940246582031,1664269945,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.46699486709223,46.6059722900391,1664270005,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.43153381347656,46.619086831303,1664270065,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.40029144287109,46.6313766220869,1664270125,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.36836242675781,46.6443181442002,1664270185,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.33197021484375,46.6583303677834,1664270245,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.29214477539062,46.6743443375927,1664270305,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.25437927246094,46.6894738148835,1664270365,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.24720131478659,46.6924896240234,1664270425,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.24720131478659,46.6924896240234,1664270485,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.24720131478659,46.6924896240234,1664270545,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.24720131478659,46.6924896240234,1664270605,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.24720131478659,46.6924896240234,1664270665,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.5865478515625,46.9506683349609,1664271385,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.54901123046875,46.9650630627648,1664271445,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.50541804387019,46.9817287639036,1664271505,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.4580078125,46.9999237060547,1664271565,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.41773869441106,47.0153860318459,1664271625,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.3698495718149,47.0337276135461,1664271685,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.33062274639423,47.0489036430747,1664271745,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.28174591064453,47.0673065185547,1664271805,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.23409271240234,47.085205078125,1664271865,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.18740081787109,47.1031951904297,1664271925,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.14054518479567,47.1210596116923,1664271985,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.09378286508413,47.1388891187765,1664272045,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.04709097055288,47.1566720736229,1664272105,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
5.00145721435547,47.173828125,1664272165,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.95915985107422,47.1898040771484,1664272225,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.91560715895433,47.2061571024232,1664272285,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.87326049804688,47.2218017578125,1664272345,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.82750525841346,47.2392557435116,1664272405,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.78516387939453,47.2551727294922,1664272465,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.74172738882211,47.2714698920816,1664272525,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.69897930438702,47.2872511007018,1664272585,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.6557382436899,47.303544383938,1664272645,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.61031400240385,47.3203962940281,1664272705,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.56667327880859,47.3365631103516,1664272765,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.52347975510817,47.3527500993114,1664272825,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.48379516601562,47.3675537109375,1664272885,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.44561767578125,47.3815155029297,1664272945,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.40373229980469,47.3970336914062,1664273005,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.38272094726562,47.4047698974609,1664273065,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.38272094726562,47.4047698974609,1664273125,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.38272094726562,47.4047698974609,1664273185,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.38272094726562,47.4047698974609,1664273245,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
4.38272094726562,47.4047698974609,1664273305,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
2.05292551141036,48.2107078422934,1664276185,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
2.00690636268029,48.2223358154297,1664276245,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
1.94767878605769,48.2378997802734,1664276305,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
1.91993311831826,48.2452030505164,1664276365,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.822213979867788,48.5273895263672,1664277685,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.775909423828125,48.5408097606594,1664277745,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.727703387920673,48.5535278320312,1664277805,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.677177027652138,48.5687411033501,1664277865,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.634883000300481,48.5801239013672,1664277925,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.592972604851974,48.5919241177834,1664277985,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.580866887019231,48.5956878662109,1664278045,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.498117300180288,48.6188049316406,1664278105,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.446825529399671,48.6329366393008,1664278165,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.411423903245192,48.6432037353516,1664278225,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.357478215144231,48.6583557128906,1664278285,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.310797440378289,48.6712491310249,1664278345,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.266490735505757,48.683492369571,1664278405,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.266490735505757,48.683492369571,1664278465,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.266490735505757,48.683492369571,1664278525,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.266490735505757,48.683492369571,1664278585,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.0992995042067308,48.7304992675781,1664278645,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.0415601228412829,48.7459654727225,1664278705,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.00932392321134868,48.7549500546213,1664278765,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.00932392321134868,48.7549500546213,1664278825,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.00932392321134868,48.7549500546213,1664278885,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.00932392321134868,48.7549500546213,1664278945,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
0.00932392321134868,48.7549500546213,1664279005,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-1.93091759314905,49.2676849365234,1664281225,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-1.97746678402552,49.2793610136388,1664281285,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.02733893143505,49.2921163268008,1664281345,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.07247220552887,49.3032989501953,1664281405,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.11183246813323,49.3134838039592,1664281465,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.16835423519737,49.3274494753045,1664281525,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.20210828279198,49.3358288781118,1664281585,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.26426777086761,49.3492824748411,1664281645,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.31551320929282,49.3600825940148,1664281705,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.33842548571136,49.3650171312235,1664281765,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.40938626802885,49.3804779052734,1664281825,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.45667307000411,49.3978364588851,1664281885,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.47699444110577,49.406982421875,1664281945,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.47699444110577,49.406982421875,1664282005,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.54514192280021,49.4360961914062,1664282065,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
-2.5653076171875,49.4359627416578,1664282125,NA,NA,FALSE,NA,400c04_2022-09-27 10:58:25
6.61658477783203,46.5441377284163,1664264563,670.56,47.3986937450338,FALSE,NA,46208f_2022-09-27 09:42:43
6.60767345893674,46.5155181884766,1664264623,1135.38,67.4137593338585,FALSE,NA,46208f_2022-09-27 09:42:43
6.60662841796875,46.4781732074285,1664264683,1775.46,73.3565396418226,FALSE,NA,46208f_2022-09-27 09:42:43
6.6104736328125,46.4374865515757,1664264743,2385.06,76.7366991619786,FALSE,NA,46208f_2022-09-27 09:42:43
6.61289866377668,46.3980560302734,1664264803,3055.62,73.2319662224899,FALSE,NA,46208f_2022-09-27 09:42:43
6.61316662299924,46.3568115234375,1664264863,3596.64,80.3998785238311,FALSE,NA,46208f_2022-09-27 09:42:43
6.60780743854802,46.3100738525391,1664264923,4152.9,89.7627388956326,FALSE,NA,46208f_2022-09-27 09:42:43
6.60291718273628,46.2593536376953,1664264983,4617.72,99.3529756047323,FALSE,NA,46208f_2022-09-27 09:42:43
6.60077350895579,46.2044677734375,1664265043,5097.78,103.408362719076,FALSE,NA,46208f_2022-09-27 09:42:43
6.59996963128811,46.1476135253906,1664265103,5524.5,107.015481219318,FALSE,NA,46208f_2022-09-27 09:42:43
6.6079414181593,46.0886077880859,1664265163,5943.6,117.659314877637,FALSE,NA,46208f_2022-09-27 09:42:43
6.6419052496189,46.0291900634766,1664265223,6339.84,117.024420303078,FALSE,NA,46208f_2022-09-27 09:42:43
6.67508697509766,45.9704745017876,1664265283,6682.74,118.5612067412,FALSE,NA,46208f_2022-09-27 09:42:43
6.70949796350991,45.9097595214844,1664265343,6957.06,119.603528000051,FALSE,NA,46208f_2022-09-27 09:42:43
6.74453363185976,45.8470916748047,1664265403,7086.6,135.369171874566,FALSE,NA,46208f_2022-09-27 09:42:43
6.78466052543826,45.7760009765625,1664265463,7086.6,146.450379712074,FALSE,NA,46208f_2022-09-27 09:42:43
6.82679711318598,45.7013397216797,1664265523,7094.22,150.845297400532,FALSE,NA,46208f_2022-09-27 09:42:43
6.86973757860137,45.6248931884766,1664265583,7101.84,154.282604713302,FALSE,NA,46208f_2022-09-27 09:42:43
6.91341493187881,45.5470733642578,1664265643,7101.84,155.240243048487,FALSE,NA,46208f_2022-09-27 09:42:43
6.95695830554497,45.4691534527278,1664265703,7109.46,155.907090034404,FALSE,NA,46208f_2022-09-27 09:42:43
7.00025285993304,45.3913421630859,1664265763,7109.46,154.761309560264,FALSE,NA,46208f_2022-09-27 09:42:43
7.06008911132812,45.320068359375,1664265823,7117.08,160.471073616281,FALSE,NA,46208f_2022-09-27 09:42:43
7.16576712472098,45.2774505615234,1664265883,7132.32,159.713943221227,FALSE,NA,46208f_2022-09-27 09:42:43
7.27432250976562,45.2415618896484,1664265943,7124.7,160.645796163295,FALSE,NA,46208f_2022-09-27 09:42:43
7.3903329031808,45.2032012939453,1664266003,7124.7,159.713943221227,FALSE,NA,46208f_2022-09-27 09:42:43
7.5,45.1667175292969,1664266063,7124.7,159.713943221227,FALSE,NA,46208f_2022-09-27 09:42:43
7.61025565011161,45.1300506591797,1664266123,7117.08,160.398491377562,FALSE,NA,46208f_2022-09-27 09:42:43
7.72171392673399,45.0926855054952,1664266183,7117.08,161.768713358291,FALSE,NA,46208f_2022-09-27 09:42:43
7.83299037388393,45.0552520751953,1664266243,7117.08,160.618611275833,FALSE,NA,46208f_2022-09-27 09:42:43
7.94217737709604,45.0182950294624,1664266303,7117.08,159.226027750935,FALSE,NA,46208f_2022-09-27 09:42:43
8.05210764815168,44.9810532392082,1664266363,7117.08,160.154109713031,FALSE,NA,46208f_2022-09-27 09:42:43
8.16231863839286,44.9435577392578,1664266423,7117.08,161.526404786872,FALSE,NA,46208f_2022-09-27 09:42:43
8.27146257672991,44.9062042236328,1664266483,7117.08,162.213093342821,FALSE,NA,46208f_2022-09-27 09:42:43
8.38343922684832,44.8676985401218,1664266543,7109.46,161.287013970948,FALSE,NA,46208f_2022-09-27 09:42:43
8.4917617425686,44.8305033021054,1664266603,7109.46,159.449426059108,FALSE,NA,46208f_2022-09-27 09:42:43
8.60124860491071,44.7925415039062,1664266663,7109.46,160.136757656579,FALSE,NA,46208f_2022-09-27 09:42:43
8.70986938476562,44.7547760009766,1664266723,7109.46,161.050553921661,FALSE,NA,46208f_2022-09-27 09:42:43
8.82051740373884,44.7160949707031,1664266783,7109.46,162.662767415072,FALSE,NA,46208f_2022-09-27 09:42:43
